Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
handsfree-bluetooth-waterproof-speaker,Handsfree Bluetooth Waterproof Speaker,Side view product photo of blue shower speaker with grey buttons.,Graham Inc,Tools,developer-tools-generator,true,Title,Rubber,,,,,"",30,shopify,39,deny,manual,119.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
camping-mini-survival-kit,Camping Mini Survival Kit,A small camping survival kit is closed on a wooden background.,"Stokes, Padberg and Predovic",Jewelery,developer-tools-generator,true,Title,Rubber,,,,,"",0,shopify,38,deny,manual,70.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
camping-mini-survival-kit,,,,,,,,teal,,,,,"",19,shopify,11,deny,manual,112.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
camping-mini-survival-kit,,,,,,,,Soft,,,,,"",462,shopify,25,deny,manual,77.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
embroidered-bracelet,Embroidered Bracelet,Silver bracelet with multicolored thread embroidering.,"Tromp, Reilly and Schowalter",Kids,developer-tools-generator,true,Title,Frozen,,,,,"",374,shopify,26,deny,manual,81.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/embroidered-bracelet.jpg?v=1563992397,1,,false,,,,,,,,,,,,,,,,,g,,
embroidered-bracelet,,,,,,,,Wooden,,,,,"",0,shopify,13,deny,manual,87.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
long-sleeved-casual-menswear,Long Sleeved Casual Menswear,A dark grey long sleeved shirt being modelled with hands being held together in front.,"O'Keefe, Ritchie and Vandervort",Industrial,developer-tools-generator,true,Title,Frozen,,,,,"",199,shopify,42,deny,manual,48.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
long-sleeved-casual-menswear,,,,,,,,black,,,,,"",0,shopify,28,deny,manual,34.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
long-sleeved-casual-menswear,,,,,,,,silver,,,,,"",0,shopify,27,deny,manual,91.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
rainbow-enamel-pin-denim,Rainbow Enamel Pin Denim,Rainbow enamel pin on denim close up.,Gottlieb - Rath,Jewelery,developer-tools-generator,true,Title,Granite,,,,,"",291,shopify,22,deny,manual,42.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/rainbow-enamel-pin-denim.jpg?v=1563992396,1,,false,,,,,,,,,,,,,,,,,g,,
rainbow-enamel-pin-denim,,,,,,,,Fresh,,,,,"",0,shopify,35,deny,manual,105.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
black-bikini-product-1,Black Bikini Product,Black two piece swimsuit on a pink background.,Fisher - Harvey,Jewelery,developer-tools-generator,true,Title,silver,,,,,"",0,shopify,0,deny,manual,90.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/black-bikini-product_51a41103-19df-4c86-b787-0a2019e14e73.jpg?v=1563992396,1,,false,,,,,,,,,,,,,,,,,g,,
high-top-sneakers,High-Top Sneakers,Front view close up of man adjusting Velcro strap on black high-top LED shoes.,"Reichert, Langosh and Schmitt",Clothing,developer-tools-generator,true,Title,Wooden,,,,,"",0,shopify,42,deny,manual,57.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/hightop-sneaker_f4285be7-27c6-431e-ac97-c885aa0f1390.jpg?v=1563992396,1,,false,,,,,,,,,,,,,,,,,g,,
high-top-sneakers,,,,,,,,magenta,,,,,"",88,shopify,50,deny,manual,111.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
egg-separators,Egg Separators,Top view of side by side egg separators. A simple product for helping out in the kitchen.,"O'Reilly, Murazik and Greenfelder",Toys,developer-tools-generator,true,Title,Cotton,,,,,"",249,shopify,18,deny,manual,103.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/egg-separators.jpg?v=1563992396,1,,false,,,,,,,,,,,,,,,,,g,,
egg-separators,,,,,,,,plum,,,,,"",0,shopify,19,deny,manual,24.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
pool-party-drink-holder-1,Pool Party Drink Holder,Blow up flamingo drink holder for the pool or beach.,Labadie - Ratke,Sports,developer-tools-generator,true,Title,Plastic,,,,,"",0,shopify,10,deny,manual,56.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/pool-party-drink-holder_2c3302c3-4f56-4379-bfe5-37ced65be7f2.jpg?v=1563992395,1,,false,,,,,,,,,,,,,,,,,g,,
pool-party-drink-holder-1,,,,,,,,Rubber,,,,,"",475,shopify,31,deny,manual,64.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
headphone-volume-control,Headphone Volume Control,View of controls on cord of ear buds.,Wehner - O'Hara,Computers,developer-tools-generator,true,Title,Fresh,,,,,"",0,shopify,19,deny,manual,106.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/headphone-volume-control.jpg?v=1563992394,1,,false,,,,,,,,,,,,,,,,,g,,
headphone-volume-control,,,,,,,,Frozen,,,,,"",55,shopify,38,deny,manual,42.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
headphone-volume-control,,,,,,,,Metal,,,,,"",249,shopify,41,deny,manual,106.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
camping-pocket-knife,Camping Pocket Knife,A closed black metal pocket knife.,Crona - Heller,Toys,developer-tools-generator,true,Title,yellow,,,,,"",174,shopify,2,deny,manual,119.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
camping-pocket-knife,,,,,,,,Soft,,,,,"",398,shopify,44,deny,manual,25.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
camping-pocket-knife,,,,,,,,Cotton,,,,,"",0,shopify,29,deny,manual,106.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
frog-fishing-lure,Frog Fishing Lure,Side view of a fish hook shaped like a frog.,Hodkiewicz Group,Games,developer-tools-generator,true,Title,Wooden,,,,,"",150,shopify,44,deny,manual,118.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/frog-fishing-lure.jpg?v=1563992394,1,,false,,,,,,,,,,,,,,,,,g,,
frog-fishing-lure,,,,,,,,maroon,,,,,"",74,shopify,0,deny,manual,51.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
frog-fishing-lure,,,,,,,,Plastic,,,,,"",408,shopify,38,deny,manual,75.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
iphone-case-cute-fruit,iPhone Case Cute Fruit,iPhone 6 in a transparent case with a variety of cute fruit illustrations.,"Rutherford, Stehr and Reichert",Beauty,developer-tools-generator,true,Title,Metal,,,,,"",0,shopify,50,deny,manual,26.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
iphone-case-cute-fruit,,,,,,,,purple,,,,,"",361,shopify,29,deny,manual,46.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
camera-lense-cel-phone-holder,Camera Lense Cel Phone Holder,A phone socket handle with a camera lens image on its front.,Bradtke and Sons,Toys,developer-tools-generator,true,Title,Metal,,,,,"",0,shopify,17,deny,manual,77.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
camera-lense-cel-phone-holder,,,,,,,,plum,,,,,"",219,shopify,32,deny,manual,46.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
camera-lense-cel-phone-holder,,,,,,,,fuchsia,,,,,"",177,shopify,38,deny,manual,15.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
yoga-mat-unrolled,Yoga Mat Unrolled,Close up of unrolled yoga mat.,Murray - Labadie,Baby,developer-tools-generator,true,Title,orange,,,,,"",0,shopify,40,deny,manual,33.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
yoga-mat-unrolled,,,,,,,,Plastic,,,,,"",0,shopify,5,deny,manual,87.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
fresh-coffee-beans,Fresh Coffee Beans,"Close up, top view of clear glass mug of coffee in the middle of roasted coffee beans.","Hane, Jaskolski and Frami",Clothing,developer-tools-generator,true,Title,Soft,,,,,"",0,shopify,37,deny,manual,57.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/fresh-coffee-beans.jpg?v=1563992393,1,,false,,,,,,,,,,,,,,,,,g,,
camping-pocket-multi-functional-tool-closed-1,Camping Pocket Multi-Functional Tool Closed,A multi-tool for a keychain.,Hane Inc,Tools,developer-tools-generator,true,Title,orange,,,,,"",0,shopify,2,deny,manual,77.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
sequin-decorative-throw-pillow,Sequin Decorative Throw Pillow,A sequined pillow that is half red and half white with a black border sits on a wooden surface.,Frami Inc,Music,developer-tools-generator,true,Title,azure,,,,,"",329,shopify,8,deny,manual,20.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
sequin-decorative-throw-pillow,,,,,,,,Fresh,,,,,"",0,shopify,31,deny,manual,89.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
sequin-decorative-throw-pillow,,,,,,,,Plastic,,,,,"",0,shopify,9,deny,manual,81.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
black-mi-band-smartwatch-1,Black Mi Band Smartwatch,Front view of display on black fitness tracker.,Okuneva LLC,Grocery,developer-tools-generator,true,Title,Plastic,,,,,"",0,shopify,27,deny,manual,94.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
dog-bandana-1,Dog Bandana,Blue and white polka dot dog bandana.,Bogan - Senger,Games,developer-tools-generator,true,Title,Soft,,,,,"",0,shopify,2,deny,manual,21.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/dog-bandana_288d196c-a290-4998-83d5-2e2ebb4904ef.jpg?v=1563992392,1,,false,,,,,,,,,,,,,,,,,g,,
watches-in-black-white,Watches In Black White,His and hers black and white classic watch set in a mirror style image.,"Wunsch, Koss and Gerlach",Kids,developer-tools-generator,true,Title,teal,,,,,"",0,shopify,7,deny,manual,118.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
watches-in-black-white,,,,,,,,Steel,,,,,"",278,shopify,22,deny,manual,88.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
camping-pocket-light-bulb-close,Camping Pocket Light Bulb Close,A small pocket light bulb for camping.,Kilback Group,Sports,developer-tools-generator,true,Title,Fresh,,,,,"",0,shopify,35,deny,manual,21.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
camping-pocket-light-bulb-close,,,,,,,,Steel,,,,,"",0,shopify,19,deny,manual,118.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
camping-pocket-light-bulb-close,,,,,,,,black,,,,,"",64,shopify,20,deny,manual,104.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
camping-pocket-chain-saw,Camping Pocket Chain Saw,"An overhead view of a metal pocket chainsaw, a camping and survival must!","Morissette, Kub and Ruecker",Computers,developer-tools-generator,true,Title,Frozen,,,,,"",2,shopify,47,deny,manual,74.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
green-t-shirt,Green T-Shirt,A green t-shirt on a hanger. A bright color and clean canvas for screen printing.,McLaughlin LLC,Health,developer-tools-generator,true,Title,Concrete,,,,,"",171,shopify,33,deny,manual,70.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
green-t-shirt,,,,,,,,Plastic,,,,,"",0,shopify,19,deny,manual,19.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
green-t-shirt,,,,,,,,Steel,,,,,"",0,shopify,0,deny,manual,118.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
using-beard-balm,Using Beard Balm,Man getting some beard balm out of tin.,Johns - Considine,Garden,developer-tools-generator,true,Title,Wooden,,,,,"",127,shopify,33,deny,manual,115.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/using-beard-balm.jpg?v=1563992390,1,,false,,,,,,,,,,,,,,,,,g,,
using-beard-balm,,,,,,,,turquoise,,,,,"",0,shopify,41,deny,manual,60.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
using-beard-balm,,,,,,,,Soft,,,,,"",0,shopify,38,deny,manual,66.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
music-at-work,Music At Work,Woman working on laptop with mini black bluetooth speaker.,"Langworth, Denesik and Hackett",Movies,developer-tools-generator,true,Title,Metal,,,,,"",0,shopify,0,deny,manual,19.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/music-at-work.jpg?v=1563992390,1,,false,,,,,,,,,,,,,,,,,g,,
music-at-work,,,,,,,,green,,,,,"",0,shopify,23,deny,manual,37.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
music-at-work,,,,,,,,fuchsia,,,,,"",374,shopify,18,deny,manual,79.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
toys-flatlay,Toys Flatlay,A flatlay of a wooden toy shaped like a porcupine with small pieces that are both beads and different kinds of fruit.,Stoltenberg - Gibson,Movies,developer-tools-generator,true,Title,lavender,,,,,"",0,shopify,15,deny,manual,79.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
toys-flatlay,,,,,,,,salmon,,,,,"",0,shopify,39,deny,manual,100.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
toys-flatlay,,,,,,,,cyan,,,,,"",0,shopify,47,deny,manual,89.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
turtle-maze-toy,Turtle Maze Toy,A toy shaped like a turtle that has a maze in its shell with small colored balls inside it.,"Kerluke, Fisher and Bergnaum",Outdoors,developer-tools-generator,true,Title,lime,,,,,"",254,shopify,5,deny,manual,113.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
turtle-maze-toy,,,,,,,,tan,,,,,"",0,shopify,9,deny,manual,25.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
turtle-maze-toy,,,,,,,,Cotton,,,,,"",31,shopify,36,deny,manual,111.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
fruit-pins-on-jean-jacket,Fruit Pins On Jean Jacket,Watermelon fruit pins on a woman's jean jacket.,Cremin Inc,Outdoors,developer-tools-generator,true,Title,Steel,,,,,"",471,shopify,9,deny,manual,104.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/fruit-pins-on-jean-jacket.jpg?v=1563992388,1,,false,,,,,,,,,,,,,,,,,g,,
womens-black-tank-back-1,Womens Black Tank Back,A back view on an angle of a women's knit tank top in black.,"Lowe, Reichert and Sawayn",Kids,developer-tools-generator,true,Title,turquoise,,,,,"",0,shopify,31,deny,manual,39.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
womens-black-tank-back-1,,,,,,,,purple,,,,,"",346,shopify,48,deny,manual,37.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
pink-iphone-6-cases,Pink iPhone 6 Cases,"Two pink iPhone 6 cases, different patterns",Schowalter Inc,Home,developer-tools-generator,true,Title,Wooden,,,,,"",435,shopify,18,deny,manual,62.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/pink-iphone-6-cases.jpg?v=1563992388,1,,false,,,,,,,,,,,,,,,,,g,,
pink-iphone-6-cases,,,,,,,,Frozen,,,,,"",443,shopify,43,deny,manual,61.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
dog-bandana,Dog Bandana,Blue and white polka dot dog bandana.,Leffler Group,Movies,developer-tools-generator,true,Title,indigo,,,,,"",0,shopify,6,deny,manual,58.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/dog-bandana.jpg?v=1563992388,1,,false,,,,,,,,,,,,,,,,,g,,
dog-bandana,,,,,,,,Fresh,,,,,"",0,shopify,38,deny,manual,69.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
ruffled-red-dress-1,Ruffled Red Dress,"A straight on view of a woman sporting a cherry red cocktail dress with a large puff ruffled sleeve, with one bare shoulder.","Orn, Mills and Strosin",Industrial,developer-tools-generator,true,Title,Metal,,,,,"",0,shopify,38,deny,manual,119.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
ruffled-red-dress-1,,,,,,,,purple,,,,,"",0,shopify,6,deny,manual,26.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
ruffled-red-dress-1,,,,,,,,maroon,,,,,"",449,shopify,47,deny,manual,20.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
assorted-hand-socket-phone-holders,Assorted Hand Socket Phone Holders,A smartphone lies flat on a surface surrounded by a series of colorful patterned phone sockets.,West - Thiel,Kids,developer-tools-generator,true,Title,Steel,,,,,"",0,shopify,24,deny,manual,93.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
assorted-hand-socket-phone-holders,,,,,,,,magenta,,,,,"",77,shopify,37,deny,manual,112.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
assorted-hand-socket-phone-holders,,,,,,,,Frozen,,,,,"",330,shopify,37,deny,manual,103.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
watermelon-scoop,Watermelon Scoop,Metal watermelon scoop laid on a kitchen table. This kitchen tool makes slicing your favourite summer treat quick and easy.,"Bartell, Marquardt and Schinner",Health,developer-tools-generator,true,Title,red,,,,,"",0,shopify,5,deny,manual,74.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/watermelon-scoop.jpg?v=1563992388,1,,false,,,,,,,,,,,,,,,,,g,,
watermelon-enamel-lapel-pin,Watermelon Enamel Lapel Pin,Watermelon lapel pin product photo.,Marvin and Sons,Health,developer-tools-generator,true,Title,sky blue,,,,,"",136,shopify,0,deny,manual,66.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/watermelon-enamel-lapel-pin.jpg?v=1563992387,1,,false,,,,,,,,,,,,,,,,,g,,
watermelon-enamel-lapel-pin,,,,,,,,Concrete,,,,,"",319,shopify,20,deny,manual,74.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
watermelon-enamel-lapel-pin,,,,,,,,gold,,,,,"",0,shopify,7,deny,manual,24.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
gathered-summer-dress-detail,Gathered Summer Dress Detail,"Close-up of the top half of a simple red summer dress with white flowers, and buttons.",Lueilwitz Inc,Computers,developer-tools-generator,true,Title,blue,,,,,"",263,shopify,25,deny,manual,116.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
white-lace-bra,White Lace Bra,A classic white lace bra for ladies.,Hegmann - Sawayn,Kids,developer-tools-generator,true,Title,Metal,,,,,"",0,shopify,11,deny,manual,97.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
diy-beard-balm,DIY Beard Balm,"Close up of an opened and used tin of DIY beard balm, showcasing the texture.","Roberts, Lakin and Reinger",Clothing,developer-tools-generator,true,Title,Cotton,,,,,"",0,shopify,32,deny,manual,65.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/DIY-beard-balm.jpg?v=1563992386,1,,false,,,,,,,,,,,,,,,,,g,,
diy-beard-balm,,,,,,,,maroon,,,,,"",0,shopify,35,deny,manual,81.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
back-of-polka-dog-bandana-1,Back Of Polka Dog Bandana,Back Of Polka Dog Bandana,"Hegmann, Metz and Robel",Health,developer-tools-generator,true,Title,Frozen,,,,,"",0,shopify,16,deny,manual,91.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
back-of-polka-dog-bandana-1,,,,,,,,Granite,,,,,"",0,shopify,38,deny,manual,34.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
gold-lightning-cable-for-iphone,Gold Lightning Cable for iPhone,iPhone charging cable close up.,Buckridge - Kulas,Health,developer-tools-generator,true,Title,blue,,,,,"",449,shopify,21,deny,manual,59.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/iphone-lightning-cable-gold.jpg?v=1563992386,1,,false,,,,,,,,,,,,,,,,,g,,
pair-of-navy-blue-skate-shoes,Pair Of Navy Blue Skate Shoes,A pair of navy blue skate shoes on a dark wooden platform in front of a white painted brick wall.,"Zieme, Block and Franecki",Books,developer-tools-generator,true,Title,fuchsia,,,,,"",0,shopify,14,deny,manual,30.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/pair-of-navy-blue-skate-shoes.jpg?v=1563992385,1,,false,,,,,,,,,,,,,,,,,g,,
pair-of-navy-blue-skate-shoes,,,,,,,,Plastic,,,,,"",252,shopify,12,deny,manual,82.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
flower-print-summer-dress,Flower Print Summer Dress,"A side angled view of the sweetest navy blue sundress with a strawberry and vine pattern, makes you wanna grab a bike and a picnic and head to the water.",Leffler Group,Games,developer-tools-generator,true,Title,Metal,,,,,"",0,shopify,12,deny,manual,110.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
flower-print-summer-dress,,,,,,,,silver,,,,,"",0,shopify,47,deny,manual,21.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
kids-t-shirt-1,Kid's T-Shirt,"A light blue, kid's t-shirt with car prints. Toddler shirts can be super fun!",DuBuque - Deckow,Kids,developer-tools-generator,true,Title,orchid,,,,,"",280,shopify,5,deny,manual,20.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
kids-t-shirt-1,,,,,,,,yellow,,,,,"",0,shopify,25,deny,manual,48.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
black-bikini-product,Black Bikini Product,Black two piece swimsuit on a pink background.,Murazik and Sons,Automotive,developer-tools-generator,true,Title,Wooden,,,,,"",0,shopify,33,deny,manual,51.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/black-bikini-product.jpg?v=1563992385,1,,false,,,,,,,,,,,,,,,,,g,,
black-bikini-product,,,,,,,,purple,,,,,"",0,shopify,28,deny,manual,103.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
pale-pink-sachel,Pale Pink Sachel,A pale pink over the shoulder satchel. This single strap leather purse looks ready for both a night on the town or an amazon adventure.,Lind Inc,Outdoors,developer-tools-generator,true,Title,olive,,,,,"",0,shopify,8,deny,manual,119.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
jacket-in-blues-1,Jacket In Blues,View of the back of a men's blue windbreaker.,Reichel Group,Jewelery,developer-tools-generator,true,Title,Soft,,,,,"",0,shopify,18,deny,manual,114.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
jacket-in-blues-1,,,,,,,,purple,,,,,"",124,shopify,42,deny,manual,105.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
dark-grey-mens-shirt-back,Dark Grey Mens Shirt Back,View of the back of a long sleeved men's shirt.,Stamm - Doyle,Computers,developer-tools-generator,true,Title,maroon,,,,,"",273,shopify,1,deny,manual,81.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
