First Name,Last Name,Email,Company,Address1,Address2,City,Province,Province Code,Country,Country Code,Zip,Phone,Accepts Marketing,Total Spent,Total Orders,Tags,Note,Tax Exempt
Raul,Sören,Raul.Sören@developer-tools.shopifyapps.com,,273 Larkin Springs,,,,,Canada,CA,,343.433.9808 x3684,no,0.00,0,developer-tools-generator,,no
Melinda,Mensing,Melinda.Mensing@developer-tools.shopifyapps.com,,80133 Liliana Ranch,,,,,Germany,DE,,'+49-980-0644644,no,0.00,0,developer-tools-generator,,no
Haleigh,Dooley,Haleigh.Dooley@developer-tools.shopifyapps.com,,2551 Justus Branch,,,,,Germany,DE,,(0185) 217644845,no,0.00,0,developer-tools-generator,,no
Morgan,Jaskolski,Morgan.Jaskolski@developer-tools.shopifyapps.com,,5981 Eunice Garden,,,,,Canada,CA,,1-053-290-0050,no,0.00,0,developer-tools-generator,,no
Pasquale,Gottlieb,Pasquale.Gottlieb@developer-tools.shopifyapps.com,,9037 King Coves,,,,,United States,US,,1-640-501-3148,no,0.00,0,developer-tools-generator,,no
Lucienne,Parker,Lucienne.Parker@developer-tools.shopifyapps.com,,55218 Brandt Dale,,,,,Canada,CA,,836.856.3319,no,0.00,0,developer-tools-generator,,no
Camylle,Mante,Camylle.Mante@developer-tools.shopifyapps.com,,061 Bernhard Corners,,,,,Canada,CA,,492.627.4013 x55793,no,0.00,0,developer-tools-generator,,no
Opal,Mante,Opal.Mante@developer-tools.shopifyapps.com,,2321 Toney Meadow,,,,,Canada,CA,,050-822-8482 x49667,no,0.00,0,developer-tools-generator,,no
Morton,Daniel,Morton.Daniel@developer-tools.shopifyapps.com,,5323 Stanley Hills,,,,,United States,US,,1-899-925-8195 x6380,no,0.00,0,developer-tools-generator,,no
Maximillia,Farrell,Maximillia.Farrell@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Don,Goodwin,Don.Goodwin@developer-tools.shopifyapps.com,,61131 Deanna Walks,,,,,Canada,CA,,530.849.6337 x61232,no,0.00,0,developer-tools-generator,,no
Clyde,Johns,Clyde.Johns@developer-tools.shopifyapps.com,,252 General Rest,,,,,United States,US,,244.738.7145,no,0.00,0,developer-tools-generator,,no
Natalie,Danner,Natalie.Danner@developer-tools.shopifyapps.com,,9727 Barrett Lodge,,,,,United States,US,,1-992-352-2131 x31624,no,0.00,0,developer-tools-generator,,no
Jonna,Krueger,Jonna.Krueger@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Vita,Gutmann,Vita.Gutmann@developer-tools.shopifyapps.com,,342 Marika Centers,,,,,Germany,DE,,(08818) 4830030,no,0.00,0,developer-tools-generator,,no
Myrtle,Thiel,Myrtle.Thiel@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Romina,Finke,Romina.Finke@developer-tools.shopifyapps.com,,99095 Kuhn Roads,,,,,United States,US,,637-662-6176,no,0.00,0,developer-tools-generator,,no
Marius,Kahlert,Marius.Kahlert@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,210.00,1,developer-tools-generator,,no
Magnolia,Hammes,Magnolia.Hammes@developer-tools.shopifyapps.com,,2665 Kröckert Walks,,,,,Germany,DE,,'+49-4581-24093643,no,0.00,0,developer-tools-generator,,no
Miriam,Mai,Miriam.Mai@developer-tools.shopifyapps.com,,430 Ratke Street,,,,,United States,US,,366.170.2479,no,0.00,0,developer-tools-generator,,no
Lexi,Ferry,Lexi.Ferry@developer-tools.shopifyapps.com,,711 Maisch Meadow,,,,,Germany,DE,,(0727) 815545497,no,0.00,0,developer-tools-generator,,no
Brooklyn,Little,Brooklyn.Little@developer-tools.shopifyapps.com,,101 Mina Lodge,,,,,United States,US,,850-781-3954 x3275,no,0.00,0,developer-tools-generator,,no
Luther,Kling,Luther.Kling@developer-tools.shopifyapps.com,,14966 Lakin Flat,,,,,Canada,CA,,(312)149-3319 x296,no,0.00,0,developer-tools-generator,,no
Annabell,Ankunding,Annabell.Ankunding@developer-tools.shopifyapps.com,,380 Rempel Skyway,,,,,United States,US,,(920) 095-3145 x810,no,0.00,0,developer-tools-generator,,no
Jamil,Wunsch,Jamil.Wunsch@developer-tools.shopifyapps.com,,571 Morar Lane,,,,,Canada,CA,,615-352-2540 x594,no,0.00,0,developer-tools-generator,,no
Misael,Rau,Misael.Rau@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Lio,Lichtl,Lio.Lichtl@developer-tools.shopifyapps.com,,96574 Larkin Port,,,,,United States,US,,616.271.1807 x84202,no,0.00,0,developer-tools-generator,,no
Nelson,Danner,Nelson.Danner@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Eleonora,Wierig,Eleonora.Wierig@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Prudence,Morar,Prudence.Morar@developer-tools.shopifyapps.com,,739 Ana Pike,,,,,Germany,DE,,(0655) 711835401,no,0.00,0,developer-tools-generator,,no
Bernadette,Schaefer,Bernadette.Schaefer@developer-tools.shopifyapps.com,,78753 Rosenbaum Parkway,,,,,United States,US,,(511) 126-5770 x610,no,0.00,0,developer-tools-generator,,no
Gage,Brekke,Gage.Brekke@developer-tools.shopifyapps.com,,3896 Mohr Crest,,,,,Canada,CA,,1-636-202-4566 x012,no,0.00,0,developer-tools-generator,,no
Leonor,Stamm,Leonor.Stamm@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Yasmine,Koepp,Yasmine.Koepp@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Don,Wyman,Don.Wyman@developer-tools.shopifyapps.com,,357 Mustafa Parks,,,,,United States,US,,(146) 450-6573 x73668,no,0.00,0,developer-tools-generator,,no
Lisette,Skiles,Lisette.Skiles@developer-tools.shopifyapps.com,,89166 Holzdeppe Stravenue,,,,,Germany,DE,,'+49-0591-93382805,no,0.00,0,developer-tools-generator,,no
Emanuel,Harber,Emanuel.Harber@developer-tools.shopifyapps.com,,2593 Cruickshank Plains,,,,,United States,US,,(279) 034-3296,no,0.00,0,developer-tools-generator,,no
Dilara,Kempter,Dilara.Kempter@developer-tools.shopifyapps.com,,6031 Rau Manor,,,,,Canada,CA,,618.809.3438 x94393,no,0.00,0,developer-tools-generator,,no
Jaron,Koester,Jaron.Koester@developer-tools.shopifyapps.com,,9538 Ruthe Lights,,,,,Canada,CA,,734-170-3412 x641,no,0.00,0,developer-tools-generator,,no
Audrey,Nolan,Audrey.Nolan@developer-tools.shopifyapps.com,,78182 Raik Island,,,,,Germany,DE,,(09356) 0061968,no,0.00,0,developer-tools-generator,,no
Wilfred,Rodriguez,Wilfred.Rodriguez@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Claas,Emmelmann,Claas.Emmelmann@developer-tools.shopifyapps.com,,767 Windler Loaf,,,,,United States,US,,(570) 238-6845,no,0.00,0,developer-tools-generator,,no
Lue,Bartell,Lue.Bartell@developer-tools.shopifyapps.com,,65832 Marko Stream,,,,,Germany,DE,,'+49-4192-81562259,no,0.00,0,developer-tools-generator,,no
Aida,Kirlin,Aida.Kirlin@developer-tools.shopifyapps.com,,372 Bernhard Hill,,,,,Canada,CA,,1-648-132-1230 x69182,no,0.00,0,developer-tools-generator,,no
Quinton,Graham,Quinton.Graham@developer-tools.shopifyapps.com,,134 Crystel Street,,,,,Canada,CA,,1-157-943-1984 x67232,no,0.00,0,developer-tools-generator,,no
Dexter,Wintheiser,Dexter.Wintheiser@developer-tools.shopifyapps.com,,249 Garland Garden,,,,,Canada,CA,,458.336.8941 x817,no,0.00,0,developer-tools-generator,,no
Glennie,Robel,Glennie.Robel@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Josefin,Ibe,Josefin.Ibe@developer-tools.shopifyapps.com,,494 Maynard Haven,,,,,Canada,CA,,1-374-574-2140 x90220,no,0.00,0,developer-tools-generator,,no
Matthis,Bielert,Matthis.Bielert@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Lars,Dippl,Lars.Dippl@developer-tools.shopifyapps.com,,0400 Tomke Brooks,,,,,Germany,DE,,'+49-1785-80252919,no,0.00,0,developer-tools-generator,,no
Gabriel,Perez,Gabriel.Perez@developer-tools.shopifyapps.com,,9872 Amanda Haven,,,,,Germany,DE,,'+49-4615-72404716,no,0.00,0,developer-tools-generator,,no
Lucie,Rolland,Lucie.Rolland@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Cleora,McLaughlin,Cleora.McLaughlin@developer-tools.shopifyapps.com,,9307 Moreau Mouffetard,,,,,France,FR,,0395570870,no,0.00,0,developer-tools-generator,,no
Lino,Barbieri,Lino.Barbieri@developer-tools.shopifyapps.com,,982 Hilll Rue,,,,,Canada,CA,,(500)304-2591 x8109,no,0.00,0,developer-tools-generator,,no
Jesse,O'Keefe,Jesse.O'Keefe@developer-tools.shopifyapps.com,,3423 Raniero Via,,,,,Italy,IT,,'+63 696 93649343,no,0.00,0,developer-tools-generator,,no
Raik,Wagner,Raik.Wagner@developer-tools.shopifyapps.com,,519 Smith Lodge,,,,,Canada,CA,,102.234.5260 x635,no,0.00,0,developer-tools-generator,,no
Romain,Dufour,Romain.Dufour@developer-tools.shopifyapps.com,,2486 Krause Plaza,,,,,Germany,DE,,(0071) 805858291,no,0.00,0,developer-tools-generator,,no
Jared,Reinberg,Jared.Reinberg@developer-tools.shopifyapps.com,,3197 Jeanne de Vaugirard,,,,,France,FR,,0432741204,no,0.00,0,developer-tools-generator,,no
Ambrose,Gutmann,Ambrose.Gutmann@developer-tools.shopifyapps.com,,726 Sagonas Stream,,,,,Germany,DE,,'+49-4907-06766139,no,59.00,1,developer-tools-generator,,no
Ryan,Koss,Ryan.Koss@developer-tools.shopifyapps.com,,422 Jenkins Oval,,,,,Canada,CA,,015.629.7186,no,0.00,0,developer-tools-generator,,no
Scarlett,Haley,Scarlett.Haley@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
Amanda,Oppong,Amanda.Oppong@developer-tools.shopifyapps.com,,9191 Micheal Square,,,,,Canada,CA,,123.022.0766 x8462,no,0.00,0,developer-tools-generator,,no
Hassan,Sillah,Hassan.Sillah@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
Tiana,D'Amore,Tiana.D'Amore@developer-tools.shopifyapps.com,,21387 Dylan Crest,,,,,Germany,DE,,'+49-203-5680045,no,0.00,0,developer-tools-generator,,no
Stanley,Crona,Stanley.Crona@developer-tools.shopifyapps.com,,3297 Rutherford Forge,,,,,Canada,CA,,250-345-8544 x80192,no,0.00,0,developer-tools-generator,,no
Kevin,Hackett,Kevin.Hackett@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
Julien,Tromp,Julien.Tromp@developer-tools.shopifyapps.com,,447 Farber Creek,,,,,Germany,DE,,'+49-4219-84687616,no,0.00,0,developer-tools-generator,,no
Cicero,Stiedemann,Cicero.Stiedemann@developer-tools.shopifyapps.com,,1489 Marty du Faubourg-Saint-Denis,,,,,France,FR,,'+33 395905440,no,0.00,0,developer-tools-generator,,no
Louis,Cousin,Louis.Cousin@developer-tools.shopifyapps.com,,89377 Swaniawski Crest,,,,,United States,US,,978-244-0944 x6206,no,167.00,1,developer-tools-generator,,no
Francisco,Auer,Francisco.Auer@developer-tools.shopifyapps.com,,7155 Reanna Road,,,,,United States,US,,1-944-167-6092,no,0.00,0,developer-tools-generator,,no
Fred,Gutkowski,Fred.Gutkowski@developer-tools.shopifyapps.com,,29780 Stamm Dale,,,,,United States,US,,524-313-3390 x514,no,0.00,0,developer-tools-generator,,no
Gregor,Burmeister,Gregor.Burmeister@developer-tools.shopifyapps.com,,405 Mann Trace,,,,,Canada,CA,,1-887-021-6006 x469,no,0.00,0,developer-tools-generator,,no
Jeanne,Collet,Jeanne.Collet@developer-tools.shopifyapps.com,,489 Bartoletti Cove,,,,,United States,US,,063-963-9918 x2392,no,0.00,0,developer-tools-generator,,no
Louna,Royer,Louna.Royer@developer-tools.shopifyapps.com,,,,,,,,,,,no,222.00,1,developer-tools-generator,,no
Janice,Zboncak,Janice.Zboncak@developer-tools.shopifyapps.com,,1097 Benjamin du Faubourg-Saint-Denis,,,,,France,FR,,'+33 514450399,no,0.00,0,developer-tools-generator,,no
Cyrus,Rodriguez,Cyrus.Rodriguez@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
Stacey,Schultz,Stacey.Schultz@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Iva,Kassulke,Iva.Kassulke@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
Mariella,Norris,Mariella.Norris@developer-tools.shopifyapps.com,,3599 Thomas Pastourelle,,,,,France,FR,,0383512642,no,0.00,0,developer-tools-generator,,no
Jeanne,Deschamps,Jeanne.Deschamps@developer-tools.shopifyapps.com,,5253 Pacocha Estates,,,,,Canada,CA,,449.093.7472,no,0.00,0,developer-tools-generator,,no
Mara,Schönberg,Mara.Schönberg@developer-tools.shopifyapps.com,,842 Pearl Light,,,,,Canada,CA,,(212)906-1686,no,0.00,0,developer-tools-generator,,no
Jaclyn,Swaniawski,Jaclyn.Swaniawski@developer-tools.shopifyapps.com,,9657 Iven Inlet,,,,,Germany,DE,,'+49-4726-47290225,no,0.00,0,developer-tools-generator,,no
Bethel,Huel,Bethel.Huel@developer-tools.shopifyapps.com,,425 Julien Meadow,,,,,Germany,DE,,'+49-4922-14910773,no,213.00,1,developer-tools-generator,,no
Erica,McDermott,Erica.McDermott@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Keanu,Malkus,Keanu.Malkus@developer-tools.shopifyapps.com,,472 Aniya Mission,,,,,United States,US,,797.679.5591,no,0.00,0,developer-tools-generator,,no
Laura,Guillot,Laura.Guillot@developer-tools.shopifyapps.com,,69273 Pippig Motorway,,,,,Germany,DE,,'+49-9808-39352779,no,0.00,0,developer-tools-generator,,no
Sophia,Walker,Sophia.Walker@developer-tools.shopifyapps.com,,619 Guyot de l'Odéon,,,,,France,FR,,'+33 758070723,no,0.00,0,developer-tools-generator,,no
Raphaël,Marchand,Raphaël.Marchand@developer-tools.shopifyapps.com,,4471 Shyanne Hills,,,,,Canada,CA,,(561)848-5657 x1747,no,0.00,0,developer-tools-generator,,no
Leander,Carlsohn,Leander.Carlsohn@developer-tools.shopifyapps.com,,035 Lisa Saint-Bernard,,,,,France,FR,,'+33 432587095,no,83.00,1,developer-tools-generator,,no
Rita,Costa,Rita.Costa@developer-tools.shopifyapps.com,,524 Philip Locks,,,,,Germany,DE,,(0457) 395525286,no,0.00,0,developer-tools-generator,,no
Finlay,Kähler,Finlay.Kähler@developer-tools.shopifyapps.com,,6170 Egisto Via,,,,,Italy,IT,,'+74 864 1696979,no,0.00,0,developer-tools-generator,,no
Charleen,Henkel,Charleen.Henkel@developer-tools.shopifyapps.com,,44122 Josefine Course,,,,,Germany,DE,,(07885) 6643755,no,0.00,0,developer-tools-generator,,no
Drake,Rogahn,Drake.Rogahn@developer-tools.shopifyapps.com,,30772 Fuchs Road,,,,,Germany,DE,,'+49-6921-66952742,no,0.00,0,developer-tools-generator,,no
Connie,Crooks,Connie.Crooks@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Precious,McKenzie,Precious.McKenzie@developer-tools.shopifyapps.com,,559 Faustino Well,,,,,United States,US,,1-979-374-1442,no,0.00,0,developer-tools-generator,,no
Florence,Leuschke,Florence.Leuschke@developer-tools.shopifyapps.com,,347 Kettenis Row,,,,,Germany,DE,,'+49-6595-19123829,no,0.00,0,developer-tools-generator,,no
Léa,Lacroix,Léa.Lacroix@developer-tools.shopifyapps.com,,87586 Jane Haven,,,,,Canada,CA,,1-677-096-8903 x710,no,0.00,0,developer-tools-generator,,no
Marlene,Balnuweit,Marlene.Balnuweit@developer-tools.shopifyapps.com,,728 Girard du Chat-qui-Pêche,,,,,France,FR,,0152219565,no,0.00,0,developer-tools-generator,,no
Viola,Strege,Viola.Strege@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
Raphaël,Huet,Raphaël.Huet@developer-tools.shopifyapps.com,,2456 Mozelle Circles,,,,,Canada,CA,,481.659.6867 x830,no,0.00,0,developer-tools-generator,,no
Justus,Pfannerstill,Justus.Pfannerstill@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
Giovanna,Marchetti,Giovanna.Marchetti@developer-tools.shopifyapps.com,,987 Lisa du Bac,,,,,France,FR,,'+33 415854098,no,178.00,1,developer-tools-generator,,no
Léa,Prevost,Léa.Prevost@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
Tom,Joly,Tom.Joly@developer-tools.shopifyapps.com,,140 Bruno Borgo,,,,,Italy,IT,,326 950 554,no,0.00,0,developer-tools-generator,,no
Clément,Vincent,Clément.Vincent@developer-tools.shopifyapps.com,,,,,,,,,,,no,0.00,0,developer-tools-generator,,no
Roger,Gerhold,Roger.Gerhold@developer-tools.shopifyapps.com,,6830 Leclercq Montorgueil,,,,,France,FR,,0744400257,no,0.00,0,developer-tools-generator,,no
Marie,Lopez,Marie.Lopez@developer-tools.shopifyapps.com,,6854 Palumbo Contrada,,,,,Italy,IT,,'+89 9315 45525965,no,22.00,1,developer-tools-generator,,no
Luise,Pippig,Luise.Pippig@developer-tools.shopifyapps.com,,70748 Nicolas Laffitte,,,,,France,FR,,'+33 513715568,no,0.00,0,developer-tools-generator,,no
Baris,Urban,Baris.Urban@developer-tools.shopifyapps.com,,,,,,,Austria,AT,,,no,0.00,0,developer-tools-generator,,no
Arvid,Carlowitz,Arvid.Carlowitz@developer-tools.shopifyapps.com,,22368 Chris Pine,,,,,Germany,DE,,'+49-981-7045775,no,0.00,0,developer-tools-generator,,no
Mattéo,Prevost,Mattéo.Prevost@developer-tools.shopifyapps.com,,9604 Dylan Heights,,,,,Germany,DE,,(05146) 2002457,no,0.00,0,developer-tools-generator,,no
Folco,Battaglia,Folco.Battaglia@developer-tools.shopifyapps.com,,20586 Morin Saint-Séverin,,,,,France,FR,,0384482852,no,0.00,0,developer-tools-generator,,no
Nick,Marian,Nick.Marian@developer-tools.shopifyapps.com,,015 Italo Strada,,,,,Italy,IT,,'+82 9447 61634932,no,0.00,0,developer-tools-generator,,no
Luigi,Rizzi,Luigi.Rizzi@developer-tools.shopifyapps.com,,6957 Giorgio Strada,,,,,Italy,IT,,'+97 548 22130842,no,0.00,0,developer-tools-generator,,no
Adam,Renard,Adam.Renard@developer-tools.shopifyapps.com,,10741 Giordano Incrocio,,,,,Italy,IT,,385 161 502,no,0.00,0,developer-tools-generator,,no
