Name,Email,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,Billing Name,Billing Street,Billing Address1,Billing Address2,Billing Company,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping Address1,Shipping Address2,Shipping Company,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Id,Tags,Risk Level,Source,Lineitem discount,Tax 1 Name,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,Phone,Receipt Number
#1011,Bethel.Huel@developer-tools.shopifyapps.com,paid,2019-07-24 14:17:28 -0400,fulfilled,2019-07-24 14:17:28 -0400,no,EUR,213.00,0.00,0.00,213.00,"",0.00,"",2019-07-24 14:17:28 -0400,3,Blue Silk Tuxedo - large,71.00,,"",true,true,fulfilled,Bethel Huel,,,,,,,,,,,,,,,,,,,,,"",,"",#1011.1,0.00,Liam Fashions,1305899434083,developer-tools-generator,Low,1662733,0.00,,,,,,,,,,,,
#1010,Angus.Wolff@developer-tools.shopifyapps.com,paid,2019-07-24 14:17:29 -0400,fulfilled,2019-07-24 14:17:28 -0400,no,EUR,37.00,0.00,0.00,37.00,"",0.00,"",2019-07-24 14:17:28 -0400,1,Navy Sports Jacket - xl,37.00,,"",true,true,fulfilled,Angus Wolff,,,,,,,,,,,,,,,,,,,,,"",,"",#1010.1,0.00,Liam Fashions,1305899368547,developer-tools-generator,Low,1662733,0.00,,,,,,,,,,,,
#1009,Marius.Kahlert@developer-tools.shopifyapps.com,paid,2019-07-24 14:17:28 -0400,fulfilled,2019-07-24 14:17:28 -0400,no,EUR,210.00,0.00,0.00,210.00,"",0.00,"",2019-07-24 14:17:28 -0400,3,Long Sleeve Cotton Top - xs,70.00,,"",true,true,fulfilled,Marius Kahlert,,,,,,,,,,,,,,,,,,,,,"",,"",#1009.1,0.00,Liam Fashions,1305899335779,developer-tools-generator,Low,1662733,0.00,,,,,,,,,,,,
#1008,Enzo.Marie@developer-tools.shopifyapps.com,paid,2019-07-24 14:15:23 -0400,fulfilled,2019-07-24 14:15:23 -0400,no,EUR,119.00,0.00,0.00,119.00,"",0.00,"",2019-07-24 14:15:22 -0400,1,Olive Green Jacket - xs,41.00,,"",true,true,fulfilled,Enzo Marie,,,,,,,,,,,,,,,,,,,,,"",,"",#1008.1,0.00,Liam Fashions,1305897042019,developer-tools-generator,Low,1662733,0.00,,,,,,,,,,,,
#1008,Enzo.Marie@developer-tools.shopifyapps.com,,,,,,,,,,,,,,2019-07-24 14:15:22 -0400,1,Zipped Jacket - small,35.00,"","",true,true,fulfilled,,,,,,,,,,,,,,,,,,,,,,,,,,,Liam Fashions,,,,,0.00,,,,,,,,,,,,
#1008,Enzo.Marie@developer-tools.shopifyapps.com,,,,,,,,,,,,,,2019-07-24 14:15:22 -0400,1,Classic Varsity Top - small,43.00,"","",true,true,fulfilled,,,,,,,,,,,,,,,,,,,,,,,,,,,Liam Fashions,,,,,0.00,,,,,,,,,,,,
#1007,Ambrose.Gutmann@developer-tools.shopifyapps.com,paid,2019-07-24 14:15:23 -0400,fulfilled,2019-07-24 14:15:22 -0400,no,EUR,59.00,0.00,0.00,59.00,"",0.00,"",2019-07-24 14:15:22 -0400,1,Long Sleeve Cotton Top - medium,59.00,,"",true,true,fulfilled,Ambrose Gutmann,,,,,,,,,,,,,,,,,,,,,"",,"",#1007.1,0.00,Liam Fashions,1305897009251,developer-tools-generator,Low,1662733,0.00,,,,,,,,,,,,
#1006,Louna.Royer@developer-tools.shopifyapps.com,paid,2019-07-24 14:15:23 -0400,fulfilled,2019-07-24 14:15:22 -0400,no,EUR,222.00,0.00,0.00,222.00,"",0.00,"",2019-07-24 14:15:22 -0400,1,Classic Leather Jacket - xxl,41.00,,"",true,true,fulfilled,Louna Royer,,,,,,,,,,,,,,,,,,,,,"",,"",#1006.1,0.00,Liam Fashions,1305896976483,developer-tools-generator,Low,1662733,0.00,,,,,,,,,,,,
#1006,Louna.Royer@developer-tools.shopifyapps.com,,,,,,,,,,,,,,2019-07-24 14:15:22 -0400,3,Classic Leather Jacket - large,36.00,"","",true,true,fulfilled,,,,,,,,,,,,,,,,,,,,,,,,,,,Liam Fashions,,,,,0.00,,,,,,,,,,,,
#1006,Louna.Royer@developer-tools.shopifyapps.com,,,,,,,,,,,,,,2019-07-24 14:15:22 -0400,1,Olive Green Jacket - xxl,73.00,"","",true,true,fulfilled,,,,,,,,,,,,,,,,,,,,,,,,,,,Liam Fashions,,,,,0.00,,,,,,,,,,,,
#1005,Kai.Maybach@developer-tools.shopifyapps.com,paid,2019-07-24 14:15:23 -0400,fulfilled,2019-07-24 14:15:22 -0400,no,EUR,182.00,0.00,0.00,182.00,"",0.00,"",2019-07-24 14:15:22 -0400,3,Black Leather Bag,0.00,,"",true,true,fulfilled,Kai Maybach,,,,,,,,,,,,,,,,,,,,,"",,"",#1005.1,0.00,Liam Fashions,1305896943715,developer-tools-generator,Low,1662733,0.00,,,,,,,,,,,,
#1005,Kai.Maybach@developer-tools.shopifyapps.com,,,,,,,,,,,,,,2019-07-24 14:15:22 -0400,2,Olive Green Jacket - large,53.00,"","",true,true,fulfilled,,,,,,,,,,,,,,,,,,,,,,,,,,,Liam Fashions,,,,,0.00,,,,,,,,,,,,
#1005,Kai.Maybach@developer-tools.shopifyapps.com,,,,,,,,,,,,,,2019-07-24 14:15:22 -0400,1,Ocean Blue Shirt - small,76.00,"","",true,true,fulfilled,,,,,,,,,,,,,,,,,,,,,,,,,,,Liam Fashions,,,,,0.00,,,,,,,,,,,,
#1004,Enzo.Marie@developer-tools.shopifyapps.com,paid,2019-07-24 14:13:16 -0400,fulfilled,2019-07-24 14:13:16 -0400,no,EUR,61.00,0.00,0.00,61.00,"",0.00,"",2019-07-24 14:13:15 -0400,1,Floral White Top - small,61.00,,"",true,true,fulfilled,Enzo Marie,,,,,,,,,,,,,,,,,,,,,"",,"",#1004.1,0.00,Liam Fashions,1305894191203,developer-tools-generator,Low,1662733,0.00,,,,,,,,,,,,
#1003,Danthon.Martino@developer-tools.shopifyapps.com,paid,2019-07-24 14:13:16 -0400,fulfilled,2019-07-24 14:13:16 -0400,no,EUR,43.00,0.00,0.00,43.00,"",0.00,"",2019-07-24 14:13:15 -0400,1,LED High Tops - US 11,43.00,,"",true,true,fulfilled,Danthon Martino,,,,,,,,,,,,,,,,,,,,,"",,"",#1003.1,0.00,Liam Fashions,1305894158435,developer-tools-generator,Low,1662733,0.00,,,,,,,,,,,,
#1002,Kiara.Sack@developer-tools.shopifyapps.com,paid,2019-07-24 14:13:16 -0400,fulfilled,2019-07-24 14:13:16 -0400,no,EUR,147.00,0.00,0.00,147.00,"",0.00,"",2019-07-24 14:13:15 -0400,1,Floral White Top - xxl,69.00,,"",true,true,fulfilled,Kiara Sack,,,,,,,,,,,,,,,,,,,,,"",,"",#1002.1,0.00,Liam Fashions,1305894125667,developer-tools-generator,Low,1662733,0.00,,,,,,,,,,,,
#1002,Kiara.Sack@developer-tools.shopifyapps.com,,,,,,,,,,,,,,2019-07-24 14:13:15 -0400,1,White Cotton Shirt - xxl,78.00,"","",true,true,fulfilled,,,,,,,,,,,,,,,,,,,,,,,,,,,Liam Fashions,,,,,0.00,,,,,,,,,,,,
#1001,Tristano.Rossetti@developer-tools.shopifyapps.com,paid,2019-07-24 14:13:16 -0400,fulfilled,2019-07-24 14:13:15 -0400,no,EUR,66.00,0.00,0.00,66.00,"",0.00,"",2019-07-24 14:13:15 -0400,1,Ocean Blue Shirt - medium,66.00,,"",true,true,fulfilled,Tristano Rossetti,,,,,,,,,,,,,,,,,,,,,"",,"",#1001.1,0.00,Liam Fashions,1305894092899,developer-tools-generator,Low,1662733,0.00,,,,,,,,,,,,
